target,predicted
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.79738086
1.0,0.49416703
1.0,0.625914
1.0,0.7613082
1.0,0.7945241
1.0,0.7945241
1.0,0.7945241
1.0,0.8477665
1.0,0.7371453
1.0,0.86389077
1.0,0.86389077
1.0,0.172988
1.0,0.897785
1.0,0.6397131
1.0,0.25891694
1.0,0.25891694
1.0,0.25891694
1.0,0.25891694
1.0,0.25891694
1.0,0.25891694
1.0,0.25891694
1.0,0.25046346
1.0,0.17789808
1.0,0.314736
1.0,0.2749801
1.0,0.19694911
1.0,0.4009035
1.0,0.6037103
1.0,0.5411002
1.0,0.57084495
1.0,0.5756632
1.0,0.594958
1.0,0.60817105
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.60181963
1.0,0.4072294
1.0,0.5812578
1.0,0.55684644
1.0,0.53047365
1.0,0.6569325
1.0,0.62288064
1.0,0.46576706
1.0,0.52020854
1.0,0.43315783
1.0,0.43315783
1.0,0.4131314
1.0,0.37993702
1.0,0.39628184
1.0,0.3869797
1.0,0.42404506
1.0,0.32388437
1.0,0.4120134
1.0,0.43068197
1.0,0.31302673
1.0,0.31302673
1.0,0.46423337
1.0,0.2929493
1.0,0.40359846
1.0,0.3077355
1.0,0.6728439
1.0,0.553949
1.0,0.6044478
1.0,0.40420777
1.0,0.17938465
1.0,0.65575296
1.0,0.4747317
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.47189572
1.0,0.3726102
1.0,0.58937895
1.0,0.70000863
1.0,0.76579547
1.0,0.69360226
1.0,0.69360226
1.0,0.69360226
1.0,0.69360226
1.0,0.69360226
1.0,0.69360226
1.0,0.69360226
1.0,0.69360226
1.0,0.69360226
1.0,0.69360226
1.0,0.66659856
1.0,0.69812506
1.0,0.3053402
1.0,0.38781524
1.0,0.70659715
1.0,0.69797283
1.0,0.30902863
1.0,0.525988
1.0,0.54950583
1.0,0.39752737
1.0,0.5744625
1.0,0.2420796
1.0,0.4475983
1.0,0.4021687
1.0,0.7718525
1.0,0.7718525
1.0,0.7718525
1.0,0.6051759
1.0,0.5135856
1.0,0.65517247
1.0,0.771856
1.0,0.73772854
1.0,0.7535033
1.0,0.753576
1.0,0.73473704
1.0,0.5915954
1.0,0.50604326
1.0,0.56292886
1.0,0.28551358
1.0,0.58718467
1.0,0.65291464
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.6586551
1.0,0.4651982
1.0,0.4696443
1.0,0.5106833
1.0,0.5106833
1.0,0.4741029
1.0,0.44783983
1.0,0.31413355
1.0,0.6406949
1.0,0.44817188
1.0,0.43645036
1.0,0.45437944
1.0,0.6946937
1.0,0.33167678
1.0,0.38888043
1.0,0.4622874
1.0,0.6729655
1.0,0.6729655
1.0,0.6585928
1.0,0.4108942
1.0,0.48814434
1.0,0.48814434
1.0,0.48814434
1.0,0.48814434
1.0,0.42119926
1.0,0.43497777
1.0,0.4705914
1.0,0.46746358
1.0,0.5389323
1.0,0.47425997
1.0,0.48379245
1.0,0.43750143
1.0,0.49628177
1.0,0.1481667
1.0,0.1481667
1.0,0.44143078
1.0,0.6303401
1.0,0.4616561
1.0,0.40017968
1.0,0.4867057
1.0,0.49782848
1.0,0.43295398
1.0,0.523475
1.0,0.44245598
1.0,0.48604196
1.0,0.56756395
1.0,0.59008896
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.55739665
1.0,0.5496621
1.0,0.61341274
1.0,0.5946768
1.0,0.5946768
1.0,0.5143467
1.0,0.4961036
1.0,0.4961036
1.0,0.46433535
1.0,0.4935367
1.0,0.55117595
1.0,0.24276371
1.0,0.5765423
1.0,0.58369505
1.0,0.505332
1.0,0.5719621
1.0,0.84362036
1.0,0.8708907
1.0,0.407944
1.0,0.8194952
1.0,0.9025071
1.0,0.86169016
1.0,0.929188
1.0,0.88214207
1.0,0.8625473
1.0,0.8318978
1.0,0.5726832
1.0,0.8438899
1.0,0.7346913
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.88377345
1.0,0.756251
1.0,0.8863119
1.0,0.8519264
1.0,0.8519264
1.0,0.8519264
1.0,0.79175806
1.0,0.6110884
1.0,0.4985878
1.0,0.8288253
1.0,0.9011492
1.0,0.45726547
1.0,0.88678205
1.0,0.5626625
1.0,0.7070823
1.0,0.4469842
1.0,0.47587067
1.0,0.47587067
1.0,0.47408596
1.0,0.5635034
1.0,0.5821977
1.0,0.8729738
1.0,0.89369196
1.0,0.8748838
1.0,0.8748838
1.0,0.90474
1.0,0.82378834
1.0,0.89835835
1.0,0.38225162
1.0,0.676666
1.0,0.42202967
1.0,0.3910162
1.0,0.7242652
1.0,0.6363985
1.0,0.61582863
1.0,0.71625066
1.0,0.61915684
1.0,0.66563296
1.0,0.6019347
1.0,0.64655983
1.0,0.82066435
1.0,0.7810785
1.0,0.49837345
1.0,0.49837345
1.0,0.49837345
1.0,0.5009342
1.0,0.5009342
1.0,0.8722805
1.0,0.65731704
1.0,0.83386636
1.0,0.4926712
1.0,0.44718856
1.0,0.6259245
1.0,0.50359684
1.0,0.31431362
1.0,0.49408287
1.0,0.41019678
1.0,0.18209599
1.0,0.1230628
1.0,0.22334202
1.0,0.15223163
1.0,0.15223163
1.0,0.15223163
1.0,0.15223163
1.0,0.15223163
1.0,0.25899225
1.0,0.6083429
1.0,0.46012768
1.0,0.57169133
1.0,0.45226336
1.0,0.41647536
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.40607363
1.0,0.55507857
1.0,0.52738535
1.0,0.56452656
1.0,0.45742777
1.0,0.40108812
1.0,0.6354637
1.0,0.39757738
1.0,0.305686
1.0,0.305686
1.0,0.5065801
1.0,0.5065801
1.0,0.34759253
1.0,0.37307262
1.0,0.40712208
1.0,0.22541139
1.0,0.42109248
1.0,0.4794423
1.0,0.17629696
1.0,0.274156
1.0,0.37154686
1.0,0.3553214
1.0,0.31436762
1.0,0.307323
1.0,0.43480095
1.0,0.3941281
1.0,0.33466515
1.0,0.33739394
1.0,0.34090826
1.0,0.3815606
1.0,0.30342862
1.0,0.4498095
1.0,0.37640655
1.0,0.39481384
1.0,0.4915937
1.0,0.25737166
1.0,0.5595759
1.0,0.33709398
1.0,0.23135772
1.0,0.43646532
1.0,0.29126847
1.0,0.43762875
1.0,0.32498795
1.0,0.2759221
1.0,0.34053054
1.0,0.88681465
1.0,0.7911063
1.0,0.8121108
1.0,0.8748046
1.0,0.86882323
1.0,0.86223745
1.0,0.86223745
1.0,0.86223745
1.0,0.8565237
1.0,0.8381315
1.0,0.81140494
1.0,0.8088319
1.0,0.8107323
1.0,0.45078048
1.0,0.45078048
1.0,0.8599602
1.0,0.92108613
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.88652426
1.0,0.84334147
1.0,0.8767132
1.0,0.87685037
1.0,0.85556173
1.0,0.83321637
1.0,0.9127694
1.0,0.8430233
1.0,0.85958517
1.0,0.9022733
1.0,0.854098
1.0,0.68253344
1.0,0.8893332
1.0,0.9116995
1.0,0.85081667
1.0,0.89619
1.0,0.8984703
1.0,0.7132807
1.0,0.29189444
1.0,0.85672444
1.0,0.75881326
1.0,0.3026829
1.0,0.8822108
1.0,0.6817891
1.0,0.8372714
1.0,0.34143832
1.0,0.32449073
1.0,0.33247292
1.0,0.3488421
1.0,0.3488421
1.0,0.3488421
1.0,0.13591652
1.0,0.27195102
1.0,0.27195102
1.0,0.42837128
1.0,0.47827747
1.0,0.47827747
1.0,0.33442926
1.0,0.5716951
1.0,0.44949627
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.41319883
1.0,0.42744276
1.0,0.23024963
1.0,0.3903022
1.0,0.2625784
1.0,0.42061764
1.0,0.37762335
1.0,0.46901095
1.0,0.3661532
1.0,0.3759338
1.0,0.34299353
1.0,0.33338723
1.0,0.35409123
1.0,0.46238902
1.0,0.23544173
1.0,0.38838828
1.0,0.4445379
1.0,0.39686
1.0,0.56188196
1.0,0.2845512
1.0,0.36299917
1.0,0.36299917
1.0,0.25433818
1.0,0.26719698
1.0,0.28125638
1.0,0.34120739
1.0,0.5230174
1.0,0.516597
1.0,0.34196207
1.0,0.314652
1.0,0.314652
1.0,0.27546135
1.0,0.25417805
1.0,0.32187468
1.0,0.3302274
1.0,0.30308607
1.0,0.3680872
1.0,0.3680872
1.0,0.24581039
1.0,0.41360852
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.3618837
1.0,0.23703794
1.0,0.285228
1.0,0.27900076
1.0,0.40799555
1.0,0.31958133
1.0,0.4312417
1.0,0.3404047
1.0,0.36814842
1.0,0.24926984
1.0,0.7722652
1.0,0.7569989
1.0,0.7875663
1.0,0.7875663
1.0,0.79942197
1.0,0.79601073
1.0,0.54291755
1.0,0.68375784
1.0,0.45494696
1.0,0.49273023
1.0,0.790023
1.0,0.790023
1.0,0.7151973
1.0,0.73817784
1.0,0.792988
1.0,0.792988
1.0,0.6410741
1.0,0.7165789
1.0,0.6867481
1.0,0.67987293
1.0,0.5836259
1.0,0.6842224
1.0,0.56779325
1.0,0.63329303
1.0,0.50505936
1.0,0.80755043
1.0,0.74420375
1.0,0.26101688
1.0,0.8613002
1.0,0.4008292
1.0,0.57601666
1.0,0.27452636
1.0,0.111257955
1.0,0.099009454
1.0,0.34780288
1.0,0.3209539
1.0,0.36597902
1.0,0.51721257
1.0,0.84279245
1.0,0.27157217
1.0,0.7784711
1.0,0.7806957
1.0,0.4379048
1.0,0.47457722
1.0,0.71637726
1.0,0.8188195
1.0,0.27596426
1.0,0.5717296
1.0,0.28663868
1.0,0.8855956
1.0,0.8976435
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.9442389
1.0,0.91442347
1.0,0.89426434
1.0,0.91485965
1.0,0.8705374
1.0,0.7909847
1.0,0.88087845
1.0,0.8645234
1.0,0.9333502
1.0,0.9430799
1.0,0.6010786
1.0,0.8749901
1.0,0.9137105
1.0,0.8913202
1.0,0.8936074
1.0,0.8701848
1.0,0.822086
1.0,0.88136774
1.0,0.88136774
1.0,0.83719105
1.0,0.84244794
1.0,0.8450659
1.0,0.8517158
1.0,0.8504128
1.0,0.8504128
1.0,0.9133275
1.0,0.8409989
1.0,0.7230909
1.0,0.830344
1.0,0.42865974
1.0,0.7317209
1.0,0.8845058
1.0,0.666339
1.0,0.33398166
1.0,0.2931388
1.0,0.2931388
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.3170554
1.0,0.30155134
1.0,0.39796594
1.0,0.40015295
1.0,0.17612116
1.0,0.36936155
1.0,0.26929194
1.0,0.14796542
1.0,0.2747286
1.0,0.17618608
1.0,0.48643944
1.0,0.43591958
1.0,0.2463244
1.0,0.40887067
1.0,0.78304845
