target,predicted
0.0,0.1659814
0.0,0.058728527
0.0,0.12380338
0.0,0.07604552
0.0,0.09010311
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.06468584
0.0,0.08568178
0.0,0.095399246
0.0,0.050769143
0.0,0.08333876
0.0,0.06593572
0.0,0.10331833
0.0,0.05415271
0.0,0.09471774
0.0,0.1371328
0.0,0.0862877
0.0,0.08615859
0.0,0.07634922
0.0,0.069886185
0.0,0.18201424
0.0,0.10059465
0.0,0.088013634
0.0,0.12571119
0.0,0.14067759
0.0,0.14938451
0.0,0.15377574
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.091451235
0.0,0.10590191
0.0,0.106050946
0.0,0.103576586
0.0,0.12880974
0.0,0.07986705
0.0,0.10465996
0.0,0.1511466
0.0,0.14907984
0.0,0.10068544
0.0,0.079970345
0.0,0.06779897
0.0,0.09938614
0.0,0.1303084
0.0,0.11566287
0.0,0.2573038
0.0,0.18291175
0.0,0.1307049
0.0,0.15240456
0.0,0.1676102
0.0,0.23725973
0.0,0.20851964
0.0,0.30788982
0.0,0.26404202
0.0,0.11870832
0.0,0.27181152
0.0,0.2213581
0.0,0.14541247
0.0,0.19291082
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.22942506
0.0,0.2430064
0.0,0.2915945
0.0,0.2143919
0.0,0.119552106
0.0,0.26849902
0.0,0.1481417
0.0,0.10999369
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.19379024
0.0,0.2000793
0.0,0.13804209
0.0,0.17178738
0.0,0.21798874
0.0,0.12044377
0.0,0.1513244
0.0,0.14869653
0.0,0.14974289
0.0,0.14371306
0.0,0.09597872
0.0,0.1888353
0.0,0.22106111
0.0,0.1964513
0.0,0.16190305
0.0,0.19762106
0.0,0.08507513
0.0,0.27263132
0.0,0.23013423
0.0,0.2338545
0.0,0.1527079
0.0,0.16998273
0.0,0.14228983
0.0,0.29546544
0.0,0.14784959
0.0,0.2222307
0.0,0.27977136
0.0,0.1739188
0.0,0.22327408
0.0,0.29235607
0.0,0.17400785
0.0,0.12686588
0.0,0.16097036
0.0,0.25972965
0.0,0.19047776
0.0,0.15221828
0.0,0.23051721
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.1716932
0.0,0.39075175
0.0,0.24065717
0.0,0.29770142
0.0,0.207165
0.0,0.35695246
0.0,0.26862937
0.0,0.21105035
0.0,0.21708705
0.0,0.3616134
0.0,0.22722143
0.0,0.27443036
0.0,0.20818011
0.0,0.19586273
0.0,0.25905508
0.0,0.419944
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.30547416
0.0,0.23969695
0.0,0.22403009
0.0,0.13572276
0.0,0.13349983
0.0,0.122465365
0.0,0.13278668
0.0,0.118526824
0.0,0.18383734
0.0,0.14091042
0.0,0.14946884
0.0,0.14564687
0.0,0.15306994
0.0,0.1357388
0.0,0.17982407
0.0,0.15357119
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.16356103
0.0,0.1502976
0.0,0.16126098
0.0,0.11226577
0.0,0.13644277
0.0,0.107784
0.0,0.22133605
0.0,0.50635976
0.0,0.46235773
0.0,0.52130336
0.0,0.51622576
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.5521195
0.0,0.46548492
0.0,0.53302425
0.0,0.47495744
0.0,0.5889405
0.0,0.4010955
0.0,0.4575937
0.0,0.51057684
0.0,0.39934763
0.0,0.56786376
0.0,0.59264004
0.0,0.512659
0.0,0.5333468
0.0,0.5982654
0.0,0.6120801
0.0,0.07012436
0.0,0.103341796
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.1759097
0.0,0.10912681
0.0,0.104556635
0.0,0.09203214
0.0,0.08719913
0.0,0.047310073
0.0,0.12724376
0.0,0.09180626
0.0,0.14088163
0.0,0.0689927
0.0,0.04670791
0.0,0.07847654
0.0,0.118220486
0.0,0.0992348
0.0,0.08445283
0.0,0.12459733
0.0,0.10241468
0.0,0.12531497
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.11672381
0.0,0.092477985
0.0,0.22480264
0.0,0.31742758
0.0,0.17096521
0.0,0.17289644
0.0,0.24310406
0.0,0.14152215
0.0,0.1966896
0.0,0.19922648
0.0,0.071111016
0.0,0.35377088
0.0,0.32754418
0.0,0.38007718
0.0,0.18857664
0.0,0.13551058
0.0,0.11623655
0.0,0.15103625
0.0,0.13422367
0.0,0.2507031
0.0,0.14147171
0.0,0.16368867
0.0,0.24444266
0.0,0.18456614
0.0,0.21269527
0.0,0.1286407
0.0,0.29135147
0.0,0.12820919
0.0,0.14001085
0.0,0.20056836
0.0,0.17358619
0.0,0.16194892
0.0,0.17523813
0.0,0.3506953
0.0,0.3273815
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.13142885
0.0,0.17201549
0.0,0.20185807
0.0,0.18583985
0.0,0.40304056
0.0,0.10877986
0.0,0.06936003
0.0,0.07769614
0.0,0.08918205
0.0,0.09503924
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.12853904
0.0,0.121783115
0.0,0.098896764
0.0,0.19175236
0.0,0.15783934
0.0,0.0886047
0.0,0.19667146
0.0,0.11648733
0.0,0.14830491
0.0,0.10408046
0.0,0.11305206
0.0,0.1329726
0.0,0.07652249
0.0,0.07947665
0.0,0.12048781
0.0,0.09177354
0.0,0.083811514
0.0,0.08550165
0.0,0.12480939
0.0,0.120710984
0.0,0.121847734
0.0,0.12342154
0.0,0.11222787
0.0,0.18308811
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.117260896
0.0,0.057453554
0.0,0.34261003
0.0,0.19124696
0.0,0.1740138
0.0,0.104146644
0.0,0.111311935
0.0,0.0662827
0.0,0.07453222
0.0,0.115864776
0.0,0.14026265
0.0,0.11617942
0.0,0.058888968
0.0,0.0853373
0.0,0.09896377
0.0,0.083052486
0.0,0.07043906
0.0,0.06815241
0.0,0.094336934
0.0,0.05893108
0.0,0.056455918
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.092296496
0.0,0.045867424
0.0,0.05482631
0.0,0.06271331
0.0,0.08194254
0.0,0.06322233
0.0,0.12936246
0.0,0.08790473
0.0,0.0807805
0.0,0.05847294
0.0,0.14607318
0.0,0.25271207
0.0,0.124549896
0.0,0.20338456
0.0,0.13181964
0.0,0.15308183
0.0,0.22796738
0.0,0.14950304
0.0,0.15164557
0.0,0.094012745
0.0,0.17707919
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.103333615
0.0,0.16221218
0.0,0.22206904
0.0,0.19449008
0.0,0.15657663
0.0,0.21821311
0.0,0.15325241
0.0,0.262588
0.0,0.16055372
0.0,0.2154177
0.0,0.1853491
0.0,0.21901296
0.0,0.18955173
0.0,0.20766237
0.0,0.25517294
0.0,0.24840535
0.0,0.20463271
0.0,0.3010597
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.1803013
0.0,0.25615206
0.0,0.38679963
0.0,0.13313834
0.0,0.21943949
0.0,0.24175154
0.0,0.26898825
0.0,0.1617063
0.0,0.230055
0.0,0.17420311
0.0,0.24681488
0.0,0.19905461
0.0,0.1982368
0.0,0.10112036
0.0,0.102564976
0.0,0.1270605
0.0,0.17418678
0.0,0.12144207
0.0,0.15934214
0.0,0.10049659
0.0,0.13499625
0.0,0.19279256
0.0,0.14164454
0.0,0.12859851
0.0,0.0855429
0.0,0.13226871
0.0,0.13391419
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.2574057
0.0,0.13712832
0.0,0.23460706
0.0,0.087543845
0.0,0.17860869
0.0,0.16111496
0.0,0.24525622
0.0,0.25144947
0.0,0.2155598
0.0,0.080358066
0.0,0.17496659
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.19624592
0.0,0.11744261
0.0,0.1709504
0.0,0.15255128
0.0,0.092069186
0.0,0.17664649
0.0,0.18354562
0.0,0.19448137
0.0,0.0989982
0.0,0.18067677
0.0,0.19201942
0.0,0.228082
0.0,0.18010001
0.0,0.6565044
0.0,0.79738086
0.0,0.79738086
0.0,0.79738086
0.0,0.79738086
0.0,0.79738086
0.0,0.79738086
0.0,0.7291154
0.0,0.59294355
0.0,0.7099702
0.0,0.85842586
0.0,0.6732056
0.0,0.113126956
0.0,0.12793279
0.0,0.08607845
0.0,0.1550735
0.0,0.09379303
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.105377875
0.0,0.11021703
0.0,0.1184655
0.0,0.11519021
0.0,0.14507698
0.0,0.1379707
0.0,0.07196762
0.0,0.120633796
0.0,0.1510929
0.0,0.09181721
0.0,0.12344546
0.0,0.12424271
0.0,0.10614916
0.0,0.15973607
0.0,0.20729972
0.0,0.22833256
0.0,0.29584214
0.0,0.1744957
0.0,0.26799706
0.0,0.16948424
0.0,0.22928071
0.0,0.18684703
0.0,0.23057733
0.0,0.34674355
0.0,0.17356093
0.0,0.3026119
0.0,0.31109828
0.0,0.2406912
0.0,0.24956413
0.0,0.1692396
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.22486272
0.0,0.2990497
0.0,0.14586656
0.0,0.45974872
0.0,0.19897133
0.0,0.17508984
0.0,0.09654074
0.0,0.22619288
0.0,0.24623145
0.0,0.1833438
0.0,0.17975305
0.0,0.20441137
0.0,0.19743963
0.0,0.11458978
0.0,0.27317417
0.0,0.10313466
0.0,0.16568345
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.23302528
0.0,0.19198593
0.0,0.23434563
0.0,0.14808416
0.0,0.11821457
0.0,0.20647019
0.0,0.15083158
0.0,0.22001171
0.0,0.30418292
0.0,0.19809763
0.0,0.4885222
0.0,0.42997634
0.0,0.5286696
0.0,0.25896108
0.0,0.36371803
0.0,0.38490248
0.0,0.3848291
0.0,0.40815574
0.0,0.27292514
0.0,0.3775043
0.0,0.3597121
0.0,0.4409059
0.0,0.3723907
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.20637074
0.0,0.43527564
0.0,0.35233846
0.0,0.22584759
0.0,0.40566778
0.0,0.19095418
0.0,0.14928
0.0,0.15675817
0.0,0.17936127
0.0,0.20089774
0.0,0.26743096
0.0,0.23410794
0.0,0.21572348
0.0,0.18070184
0.0,0.19605011
0.0,0.2020408
0.0,0.20674731
0.0,0.212931
0.0,0.1866517
0.0,0.24679336
0.0,0.24917346
0.0,0.20547014
0.0,0.21256661
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.13634175
0.0,0.25200152
0.0,0.21627682
0.0,0.18407923
0.0,0.32028902
0.0,0.26164055
0.0,0.19151908
0.0,0.28237897
0.0,0.20662488
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23114699
0.0,0.23487496
0.0,0.19300018
0.0,0.2635435
0.0,0.23053207
0.0,0.24923512
0.0,0.24454929
0.0,0.20436911
0.0,0.27152523
0.0,0.25348198
0.0,0.1573615
0.0,0.3062716
0.0,0.2550554
0.0,0.37081665
0.0,0.25289923
0.0,0.17749281
0.0,0.17590185
0.0,0.29871434
0.0,0.20495528
0.0,0.22733158
0.0,0.42153528
0.0,0.11028481
0.0,0.32183427
0.0,0.30822453
0.0,0.18747789
0.0,0.23096016
0.0,0.26261905
0.0,0.36045477
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.26037696
0.0,0.28605196
0.0,0.21314034
0.0,0.26089546
0.0,0.10734588
0.0,0.2683178
0.0,0.22560002
0.0,0.16257703
0.0,0.15647106
0.0,0.16922818
0.0,0.17745641
0.0,0.13334815
0.0,0.20802133
0.0,0.11301827
0.0,0.13219011
0.0,0.15886834
0.0,0.23244652
0.0,0.17584895
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.14323528
0.0,0.17084868
0.0,0.13954012
0.0,0.14688794
0.0,0.25581637
0.0,0.18057187
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.27526996
0.0,0.2185658
0.0,0.18343945
0.0,0.18822925
0.0,0.21041754
0.0,0.20290495
0.0,0.12951504
0.0,0.35809103
0.0,0.19975767
0.0,0.25378048
0.0,0.36528534
0.0,0.18213682
0.0,0.2033341
0.0,0.2247799
0.0,0.21417741
0.0,0.22899824
0.0,0.22608498
0.0,0.3169992
0.0,0.2997146
0.0,0.29910815
0.0,0.2982193
0.0,0.40467334
0.0,0.3814069
0.0,0.317758
0.0,0.3672595
0.0,0.29559642
0.0,0.3327952
0.0,0.38131854
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.29151833
0.0,0.27137226
0.0,0.43799335
0.0,0.39757603
0.0,0.34451172
0.0,0.3183858
0.0,0.31245908
0.0,0.21784143
0.0,0.24856454
0.0,0.48229522
0.0,0.3041608
0.0,0.14369485
0.0,0.13547279
0.0,0.14046611
0.0,0.122005895
0.0,0.10915504
0.0,0.17115334
0.0,0.12980539
0.0,0.09457328
0.0,0.24684922
0.0,0.11969516
0.0,0.05671366
0.0,0.2869846
0.0,0.09134909
0.0,0.12276083
0.0,0.13655324
0.0,0.17005545
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.08255893
0.0,0.14264388
0.0,0.16490257
0.0,0.1937237
0.0,0.09325681
0.0,0.11787833
0.0,0.10648
0.0,0.08266906
0.0,0.084651604
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.091874115
0.0,0.14592959
0.0,0.0956893
0.0,0.20791334
0.0,0.091838114
0.0,0.10848481
0.0,0.13232264
0.0,0.101687476
0.0,0.11924881
0.0,0.11205711
0.0,0.105295494
0.0,0.08383554
0.0,0.10994974
0.0,0.10108476
0.0,0.20167336
0.0,0.14872602
0.0,0.20003384
0.0,0.21975856
0.0,0.24485789
0.0,0.1926831
0.0,0.18887265
0.0,0.11306643
0.0,0.15868957
0.0,0.13573709
0.0,0.2456969
0.0,0.1297963
0.0,0.09195521
0.0,0.19779557
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.15480554
0.0,0.13941534
0.0,0.15323986
0.0,0.11511382
0.0,0.16903624
0.0,0.37869743
0.0,0.12321575
0.0,0.2935411
0.0,0.25687173
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.25891694
0.0,0.19473852
0.0,0.22252494
0.0,0.18629833
0.0,0.32037795
0.0,0.16183281
0.0,0.3409534
0.0,0.38708383
0.0,0.11796882
0.0,0.16964126
0.0,0.21682654
0.0,0.28191477
0.0,0.32805547
0.0,0.27403158
0.0,0.18600705
0.0,0.18068083
0.0,0.1640095
0.0,0.13890111
0.0,0.14536604
0.0,0.20498838
0.0,0.2361229
0.0,0.22172165
0.0,0.22087993
0.0,0.2432014
0.0,0.11665351
0.0,0.18022834
0.0,0.1965119
0.0,0.14589773
0.0,0.17916521
0.0,0.23801453
0.0,0.19175208
0.0,0.17752478
0.0,0.21362533
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
0.0,0.19105813
